,WTI_t-3,watson_t-3,WTI_t-2,watson_t-2,WTI_t-1,watson_t-1,change_WTI_1_t-1
306,53.14,-0.08134320099999999,53.84,-0.048249636,54.4,-0.251989423,0.02169117647058823
307,53.84,-0.048249636,54.4,-0.251989423,55.58,-0.234017579,0.00971572508096436
308,54.4,-0.251989423,55.58,-0.234017579,56.12,-0.134966222,0.013898788310762671
309,55.58,-0.234017579,56.12,-0.134966222,56.9,-0.053086528,0.0008787346221441875
310,56.12,-0.134966222,56.9,-0.053086528,56.95,-0.157807897,0.0010535557506583877
311,56.9,-0.053086528,56.95,-0.157807897,57.01,-0.040180806,-0.029643922118926462
312,56.95,-0.157807897,57.01,-0.040180806,55.32,-0.269024522,0.001446131597975385
313,57.01,-0.040180806,55.32,-0.269024522,55.4,-0.254860704,0.0274368231046932
314,55.32,-0.269024522,55.4,-0.254860704,56.92,-0.23118175,0.005094869992972578
315,55.4,-0.254860704,56.92,-0.23118175,57.21,-0.20495258,-0.02534521936724354
316,56.92,-0.23118175,57.21,-0.20495258,55.76,-0.198036281,0.015064562410330046
317,57.21,-0.20495258,55.76,-0.198036281,56.6,-0.243970323,-0.0008833922261484851
318,55.76,-0.198036281,56.6,-0.243970323,56.55,-0.081326098,-0.0058355437665782205
319,56.6,-0.243970323,56.55,-0.081326098,56.22,-0.16992362,0.006759160441124201
320,56.55,-0.081326098,56.22,-0.16992362,56.6,-0.28648497100000003,-0.014664310954063575
321,56.22,-0.16992362,56.6,-0.28648497100000003,55.77,-0.356951885,0.018289402904787446
322,56.6,-0.28648497100000003,55.77,-0.356951885,56.79,-0.182137227,0.0017608733932030535
323,55.77,-0.356951885,56.79,-0.182137227,56.89,-0.24824498600000006,0.024257338723853092
324,56.79,-0.182137227,56.89,-0.24824498600000006,58.27,-0.277186753,0.0054916766775356144
325,56.89,-0.24824498600000006,58.27,-0.277186753,58.59,-0.277450606,-0.0013654207202595222
326,58.27,-0.277186753,58.59,-0.277450606,58.51,-0.249405874,0.00991283541275005
327,58.59,-0.277450606,58.51,-0.249405874,59.09,-0.221200687,0.00050770011846326
328,58.51,-0.249405874,59.09,-0.221200687,59.12,-0.232278062,0.01691474966170501
329,59.09,-0.221200687,59.12,-0.232278062,60.12,-0.28299213300000003,-0.0023286759813706016
330,59.12,-0.232278062,60.12,-0.28299213300000003,59.98,-0.32798381,-0.018506168722907626
331,60.12,-0.28299213300000003,59.98,-0.32798381,58.87,-0.407365214,-0.002717852896211935
332,59.98,-0.32798381,58.87,-0.407365214,58.71,-0.3815329770000001,0.019758133197070288
333,58.87,-0.407365214,58.71,-0.3815329770000001,59.87,-0.338822675,-0.008017370970435892
334,58.71,-0.3815329770000001,59.87,-0.338822675,59.39,-0.371792053,-0.0016837851490150097
335,59.87,-0.338822675,59.39,-0.371792053,59.29,-0.289032513,0.015179625569235938
336,59.39,-0.371792053,59.29,-0.289032513,60.19,-0.253222378,0.02325967768732357
337,59.29,-0.289032513,60.19,-0.253222378,61.59,-0.09071707,0.015262217892514982
338,60.19,-0.253222378,61.59,-0.09071707,62.53,-0.192606256,-0.001119462657924201
339,61.59,-0.09071707,62.53,-0.192606256,62.46,-0.095420183,-0.005443483829651031
340,62.53,-0.192606256,62.46,-0.095420183,62.12,-0.207573691,0.015775917578879653
341,62.46,-0.095420183,62.12,-0.207573691,63.1,-0.288102835,0.020126782884310662
342,62.12,-0.207573691,63.1,-0.288102835,64.37,-0.17612718300000002,-0.0049712599036819535
343,63.1,-0.288102835,64.37,-0.17612718300000002,64.05,-0.333227565,0.008899297423887703
344,64.37,-0.17612718300000002,64.05,-0.333227565,64.62,-0.377970574,-0.01562983596409788
345,64.05,-0.333227565,64.62,-0.377970574,63.61,-0.379460203,0.003930199654142431
346,64.62,-0.377970574,63.61,-0.379460203,63.86,-0.044316998,-0.006733479486376444
347,63.61,-0.379460203,63.86,-0.044316998,63.43,-0.253320616,0.009143938199590184
348,63.86,-0.044316998,63.43,-0.253320616,64.01,-0.156668788,-0.004218090923293285
349,63.43,-0.253320616,64.01,-0.156668788,63.74,-0.107555104,0.004392845936617415
350,64.01,-0.156668788,63.74,-0.107555104,64.02,-0.268083834,0.025616994689159647
351,63.74,-0.107555104,64.02,-0.268083834,65.66,-0.238796185,0.008833384099908595
352,64.02,-0.268083834,65.66,-0.238796185,66.24,-0.253401057,-0.004227053140096636
353,65.66,-0.238796185,66.24,-0.253401057,65.96,-0.145248725,-0.01106731352334733
354,66.24,-0.253401057,65.96,-0.145248725,65.23,-0.26914735100000003,-0.029740916756093895
355,65.96,-0.145248725,65.23,-0.26914735100000003,63.29,-0.293863196,0.0015800284405119516
356,65.23,-0.26914735100000003,63.29,-0.293863196,63.39,-0.230095934,0.006941157911342447
357,63.29,-0.293863196,63.39,-0.230095934,63.83,-0.15311859,-0.004386652044493203
358,63.39,-0.230095934,63.83,-0.15311859,63.55,-0.159533449,-0.02832415420928398
359,63.83,-0.15311859,63.55,-0.159533449,61.75,-0.359412938,0.0037246963562752532
360,63.55,-0.159533449,61.75,-0.359412938,61.98,-0.241579776,0.0051629557921910344
361,61.75,-0.359412938,61.98,-0.241579776,62.3,-0.184836738,-0.014285714285714297
362,61.98,-0.241579776,62.3,-0.184836738,61.41,-0.361816489,0.011724474841231168
363,62.3,-0.184836738,61.41,-0.361816489,62.13,-0.380255469,-0.008852406244970292
364,61.41,-0.361816489,62.13,-0.380255469,61.58,-0.490158972,0.0011367327054238436
365,62.13,-0.380255469,61.58,-0.490158972,61.65,-0.348229518,-0.011030008110300077
366,61.58,-0.490158972,61.65,-0.348229518,60.97,-0.499626258,0.01394128259799904
367,61.65,-0.348229518,60.97,-0.499626258,61.82,-0.466027968,0.0033969589129731613
368,60.97,-0.499626258,61.82,-0.466027968,62.03,-0.449643418,0.014509108495889062
369,61.82,-0.466027968,62.03,-0.449643418,62.93,-0.296011108,-0.0025425075480692287
370,62.03,-0.449643418,62.93,-0.296011108,62.77,-0.406184449,0.005575912059901136
371,62.93,-0.296011108,62.77,-0.406184449,63.12,-0.471853877,-0.0015842839036754484
372,62.77,-0.406184449,63.12,-0.471853877,63.02,-0.321041308,-0.025388765471278985
373,63.12,-0.471853877,63.02,-0.321041308,61.42,-0.31253616300000003,-0.06138065776619999
374,63.02,-0.321041308,61.42,-0.31253616300000003,57.65,-0.478199852,0.013009540329575022
375,61.42,-0.31253616300000003,57.65,-0.478199852,58.4,-0.470124123,0.008732876712328733
376,57.65,-0.478199852,58.4,-0.470124123,58.91,-0.332976189,-0.0011882532676963705
377,58.4,-0.470124123,58.91,-0.332976189,58.84,-0.332781925,-0.040278721957851885
378,58.91,-0.332976189,58.84,-0.332781925,56.47,-0.424494736,-0.0527713830352399
379,58.84,-0.332781925,56.47,-0.424494736,53.49,-0.435904885,-0.0044868199663488885
380,56.47,-0.424494736,53.49,-0.435904885,53.25,-0.35923403200000004,0.004694835680751174
381,53.49,-0.435904885,53.25,-0.35923403200000004,53.5,-0.338406395,-0.03607476635514018
382,53.25,-0.35923403200000004,53.5,-0.338406395,51.57,-0.412944106,0.01977894124490989
383,53.5,-0.338406395,51.57,-0.412944106,52.59,-0.227802153,0.025860429739494192
384,51.57,-0.412944106,52.59,-0.227802153,53.95,-0.192738845,-0.011492122335495913
385,52.59,-0.227802153,53.95,-0.192738845,53.33,-0.287562227,-0.0005625351584474243
386,53.95,-0.192738845,53.33,-0.287562227,53.3,-0.271406668,-0.04071294559099428
387,53.33,-0.287562227,53.3,-0.271406668,51.13,-0.436430809,0.024447486798357128
388,53.3,-0.271406668,51.13,-0.436430809,52.38,-0.424143529,0.0017182130584191733
389,51.13,-0.436430809,52.38,-0.424143529,52.47,-0.465268413,-0.010101010101010123
390,52.38,-0.424143529,52.47,-0.465268413,51.94,-0.35167506299999995,0.03696572968810169
391,52.47,-0.465268413,51.94,-0.35167506299999995,53.86,-0.270473169,-0.0022279985146676094
392,51.94,-0.35167506299999995,53.86,-0.270473169,53.74,-0.217575233,0.05842947525120954
393,53.86,-0.270473169,53.74,-0.217575233,56.88,-0.403216796,0.008263009845288306
394,53.74,-0.217575233,56.88,-0.403216796,57.35,-0.431396805,0.006625980819529127
395,56.88,-0.403216796,57.35,-0.431396805,57.73,-0.300298726,-0.0017322016282694322
396,57.35,-0.431396805,57.73,-0.300298726,57.63,-0.361682405,0.026722193302099587
397,57.73,-0.300298726,57.63,-0.361682405,59.17,-0.291952889,0.00016900456312317068
398,57.63,-0.361682405,59.17,-0.291952889,59.18,-0.295035882,-0.0165596485299087
399,59.17,-0.291952889,59.18,-0.295035882,58.2,-0.185240852,0.012199312714776523
400,59.18,-0.295035882,58.2,-0.185240852,58.91,-0.159110144,-0.04939738584281101
401,58.2,-0.185240852,58.91,-0.159110144,56.0,-0.465759698,0.018928571428571468
402,58.91,-0.159110144,56.0,-0.465759698,57.06,-0.316805123,0.005082369435681722
403,56.0,-0.465759698,57.06,-0.316805123,57.35,-0.400591669,0.003836094158674784
404,57.06,-0.316805123,57.35,-0.400591669,57.57,-0.35600331700000004,0.04707312836546814
405,57.35,-0.400591669,57.57,-0.35600331700000004,60.28,-0.288883664,-0.005806237558062399
406,57.57,-0.35600331700000004,60.28,-0.288883664,59.93,-0.442525095,0.0010011680293676335
407,60.28,-0.288883664,59.93,-0.442525095,59.99,-0.452472604,-0.011501916986164441
408,59.93,-0.442525095,59.99,-0.452472604,59.3,-0.282410006,-0.031365935919055635
409,59.99,-0.452472604,59.3,-0.282410006,57.44,-0.287693975,-0.01636490250696375
410,59.3,-0.282410006,57.44,-0.287693975,56.5,-0.383634662,-0.025132743362831892
411,57.44,-0.287693975,56.5,-0.383634662,55.08,-0.383792396,0.0061728395061729025
412,56.5,-0.383634662,55.08,-0.383792396,55.42,-0.320283857,0.008119812342114683
413,55.08,-0.383792396,55.42,-0.320283857,55.87,-0.359653271,0.012708072310721331
414,55.42,-0.320283857,55.87,-0.359653271,56.58,-0.2934418,-0.012018381053375745
415,55.87,-0.359653271,56.58,-0.2934418,55.9,-0.207532493,-0.00035778175313051915
416,56.58,-0.2934418,55.9,-0.207532493,55.88,-0.06821161,0.0028632784538295732
417,55.9,-0.207532493,55.88,-0.06821161,56.04,-0.136694727,0.014453961456102825
418,55.88,-0.06821161,56.04,-0.136694727,56.85,-0.199097242,0.020932277924362315
419,56.04,-0.136694727,56.85,-0.199097242,58.04,-0.085268088,0.008442453480358408
420,56.85,-0.199097242,58.04,-0.085268088,58.53,-0.287994438,-0.08354689902614043
421,58.04,-0.085268088,58.53,-0.287994438,53.64,-0.367413196,0.03784489187173753
422,58.53,-0.287994438,53.64,-0.367413196,55.67,-0.33814190000000005,-0.01868151607688161
423,53.64,-0.367413196,55.67,-0.33814190000000005,54.63,-0.380406126,-0.018854109463664673
424,55.67,-0.33814190000000005,54.63,-0.380406126,53.6,-0.50231854,-0.04589552238805972
425,54.63,-0.380406126,53.6,-0.50231854,51.14,-0.4316845170000001,0.02854908095424327
426,53.6,-0.50231854,51.14,-0.4316845170000001,52.6,-0.236466147,0.03441064638783261
427,51.14,-0.4316845170000001,52.6,-0.236466147,54.41,-0.439810811,0.010476015438338546
428,52.6,-0.236466147,54.41,-0.439810811,54.98,-0.26224774100000003,0.03765005456529648
429,54.41,-0.439810811,54.98,-0.26224774100000003,57.05,-0.385947783,-0.03312883435582823
430,54.98,-0.26224774100000003,57.05,-0.385947783,55.16,-0.4571977920000001,-0.01178390137780998
431,57.05,-0.385947783,55.16,-0.4571977920000001,54.51,-0.413919279,0.005870482480278853
432,55.16,-0.4571977920000001,54.51,-0.413919279,54.83,-0.314356237,0.025715848987780482
433,54.51,-0.413919279,54.83,-0.314356237,56.24,-0.208037007,-0.0010668563300142652
434,54.83,-0.314356237,56.24,-0.208037007,56.18,-0.376182948,-0.009433962264150964
435,56.24,-0.208037007,56.18,-0.376182948,55.65,-0.316627327,-0.0057502246181491525
436,56.18,-0.376182948,55.65,-0.316627327,55.33,-0.3762353020000001,-0.02259172239291524
437,55.65,-0.316627327,55.33,-0.3762353020000001,54.08,-0.368592271,-0.0099852071005917
438,55.33,-0.3762353020000001,54.08,-0.368592271,53.54,-0.34750123200000005,0.027082555098991462
439,54.08,-0.368592271,53.54,-0.34750123200000005,54.99,-0.322941518,0.01400254591743946
440,53.54,-0.34750123200000005,54.99,-0.322941518,55.76,-0.232612836,0.016319942611190883
441,54.99,-0.322941518,55.76,-0.232612836,56.67,-0.325857713,-0.02823363331568734
442,55.76,-0.232612836,56.67,-0.325857713,55.07,-0.283316678,-0.021064100236063255
443,56.67,-0.325857713,55.07,-0.283316678,53.91,-0.415870808,0.042849193099610515
444,55.07,-0.283316678,53.91,-0.415870808,56.22,0.044088066,0.0019565990750622453
445,53.91,-0.415870808,56.22,0.044088066,56.33,-0.200359946,0.0021303035682585575
446,56.22,0.044088066,56.33,-0.200359946,56.45,-0.192492293,0.025332152347209917
447,56.33,-0.200359946,56.45,-0.192492293,57.88,-0.011710431,-0.008811333794056755
448,56.45,-0.192492293,57.88,-0.011710431,57.37,-0.239234248,-0.02980651908663066
449,57.88,-0.011710431,57.37,-0.239234248,55.66,-0.263874398,-0.009522098454904673
450,57.37,-0.239234248,55.66,-0.263874398,55.13,-0.236698635,-0.006711409395973237
451,55.66,-0.263874398,55.13,-0.236698635,54.76,-0.15060273300000002,0.15230094959824694
452,55.13,-0.236698635,54.76,-0.15060273300000002,63.1,-0.443792877,-0.06085578446909672
453,54.76,-0.15060273300000002,63.1,-0.443792877,59.26,-0.5035164670000001,-0.018056024299696258
454,63.1,-0.443792877,59.26,-0.5035164670000001,58.19,-0.500276687,0.0
455,59.26,-0.5035164670000001,58.19,-0.500276687,58.19,-0.403106286,-0.004639972503866575
456,58.19,-0.500276687,58.19,-0.403106286,57.92,-0.40796866,0.013294198895027556
457,58.19,-0.403106286,57.92,-0.40796866,58.69,-0.448426783,-0.02504685636394614
458,57.92,-0.40796866,58.69,-0.448426783,57.22,-0.515434347,-0.014680181754631184
459,58.69,-0.448426783,57.22,-0.515434347,56.38,-0.420658362,-0.0024831500532103683
460,57.22,-0.515434347,56.38,-0.420658362,56.24,-0.264745165,-0.005156472261735405
461,56.38,-0.420658362,56.24,-0.264745165,55.95,-0.460210936,-0.03324396782841822
462,56.24,-0.264745165,55.95,-0.460210936,54.09,-0.372318057,-0.0090589757811056
463,55.95,-0.460210936,54.09,-0.372318057,53.6,-0.428642609,-0.017350746268656708
464,54.09,-0.372318057,53.6,-0.428642609,52.67,-0.401992891,-0.004936396430605755
465,53.6,-0.428642609,52.67,-0.401992891,52.41,-0.437563055,0.008204541118107362
466,52.67,-0.401992891,52.41,-0.437563055,52.84,-0.3765792670000001,-0.0015140045420137284
467,52.41,-0.437563055,52.84,-0.3765792670000001,52.76,-0.393650321,-0.002274450341167502
468,52.84,-0.3765792670000001,52.76,-0.393650321,52.64,-0.50275071,-0.00018996960486318407
469,52.76,-0.393650321,52.64,-0.50275071,52.63,-0.442677925,0.017860535816074437
470,52.64,-0.50275071,52.63,-0.442677925,53.57,-0.28239217,0.022213925704685417
471,52.63,-0.442677925,53.57,-0.28239217,54.76,-0.285347194,-0.02173119065010953
472,53.57,-0.28239217,54.76,-0.285347194,53.57,-0.192767391,-0.014187044987866304
473,54.76,-0.285347194,53.57,-0.192767391,52.81,-0.353794206,0.011550842643438732
474,53.57,-0.192767391,52.81,-0.353794206,53.42,-0.262623582,0.008798202920254565
475,52.81,-0.353794206,53.42,-0.262623582,53.89,-0.395463499,-0.0025978845796993983
476,53.42,-0.262623582,53.89,-0.395463499,53.75,-0.270363994,-0.008744186046511606
477,53.89,-0.395463499,53.75,-0.270363994,53.28,-0.11990924,0.01745495495495495
478,53.75,-0.270363994,53.28,-0.11990924,54.21,-0.256428422,0.031175059952038325
479,53.28,-0.11990924,54.21,-0.256428422,55.9,-0.229221359,0.003756708407871214
480,54.21,-0.256428422,55.9,-0.229221359,56.11,-0.169507737,0.007307075387631505
481,55.9,-0.229221359,56.11,-0.169507737,56.52,-0.264145318,-0.016277423920736053
482,56.11,-0.169507737,56.52,-0.264145318,55.6,-0.234854486,-0.00467625899280572
483,56.52,-0.264145318,55.6,-0.234854486,55.34,-0.233751715,-0.008854354897000398
484,55.6,-0.234854486,55.34,-0.233751715,54.85,-0.278090168,-0.01513217866909751
485,55.34,-0.233751715,54.85,-0.278090168,54.02,-0.276991869,0.03739355794150307
486,54.85,-0.278090168,54.02,-0.276991869,56.04,-0.190759645,0.005174875089221969
487,54.02,-0.276991869,56.04,-0.190759645,56.33,0.007773326999999998,0.012604296112196005
488,56.04,-0.190759645,56.33,0.007773326999999998,57.04,-0.12102925,-0.015603085553997203
489,56.33,0.007773326999999998,57.04,-0.12102925,56.15,-0.200991404,0.01353517364203024
490,57.04,-0.12102925,56.15,-0.200991404,56.91,-0.218242902,0.0019328764716219746
491,56.15,-0.200991404,56.91,-0.218242902,57.02,-0.396970287,-0.007190459487899047
492,56.91,-0.218242902,57.02,-0.396970287,56.61,-0.17193398,0.0010598834128246297
493,57.02,-0.396970287,56.61,-0.17193398,56.67,-0.207842825,0.003705664372683975
494,56.61,-0.17193398,56.67,-0.207842825,56.88,-0.174392472,-0.005450070323488085
495,56.67,-0.207842825,56.88,-0.174392472,56.57,-0.261980679,0.017146897648930508
496,56.88,-0.174392472,56.57,-0.261980679,57.54,-0.195078999,-0.012513034410844613
497,56.57,-0.261980679,57.54,-0.195078999,56.82,-0.282952572,-0.03326293558606125
498,57.54,-0.195078999,56.82,-0.282952572,54.93,-0.371041398,0.03240487893682871
499,56.82,-0.282952572,54.93,-0.371041398,56.71,-0.195877664,0.02909539763710102
500,54.93,-0.371041398,56.71,-0.195877664,58.36,-0.245672355,-0.01165181631254283
501,56.71,-0.195877664,58.36,-0.245672355,57.68,-0.280382145,0.0019070735090152469
502,58.36,-0.245672355,57.68,-0.280382145,57.79,-0.184096284,0.007959854646132563
503,57.68,-0.280382145,57.79,-0.184096284,58.25,-0.261925803,-0.0022317596566524046
504,57.79,-0.184096284,58.25,-0.261925803,58.12,-0.197771672,-0.036992429456297285
505,58.25,-0.261925803,58.12,-0.197771672,55.97,-0.186819173,0.003216008576022864
506,58.12,-0.197771672,55.97,-0.186819173,56.15,-0.38662659,0.04113980409617101
507,55.97,-0.186819173,56.15,-0.38662659,58.46,-0.376378023,-0.0006842285323297836
508,56.15,-0.38662659,58.46,-0.376378023,58.42,-0.271118542,0.013351591920575164
509,58.46,-0.376378023,58.42,-0.271118542,59.2,-0.187331022,-0.003547297297297312
510,58.42,-0.271118542,59.2,-0.187331022,58.99,-0.235608023,0.0038989659264281546
511,59.2,-0.187331022,58.99,-0.235608023,59.22,-0.375465319,-0.008105369807497414
512,58.99,-0.235608023,59.22,-0.375465319,58.74,-0.14336070199999998,0.007490636704119811
513,59.22,-0.375465319,58.74,-0.14336070199999998,59.18,-0.045386968,0.015714768502872588
514,58.74,-0.14336070199999998,59.18,-0.045386968,60.11,-0.004071707,0.0016636167027117188
515,59.18,-0.045386968,60.11,-0.004071707,60.21,-0.01902738,0.011127719647899048
516,60.11,-0.004071707,60.21,-0.01902738,60.88,0.003133201,0.0008212877792377983
517,60.21,-0.01902738,60.88,0.003133201,60.93,-0.325450813,0.006072542261611643
518,60.88,0.003133201,60.93,-0.325450813,61.3,-0.136468504,-0.014192495921696531
519,60.93,-0.325450813,61.3,-0.136468504,60.43,-0.127365427,0.0013238457719675376
520,61.3,-0.136468504,60.43,-0.127365427,60.51,-0.128637105,0.010907288051561787
521,60.43,-0.127365427,60.51,-0.128637105,61.17,-0.15732654,0.008991335622036899
522,60.51,-0.128637105,61.17,-0.15732654,61.72,0.129061116,0.0006480881399870245
523,61.17,-0.15732654,61.72,0.129061116,61.76,-0.016046388,-0.0016191709844559814
524,61.72,0.129061116,61.76,-0.016046388,61.66,-0.242222812,-0.008433344145312945
525,61.76,-0.016046388,61.66,-0.242222812,61.14,-0.187616931,0.0004906771344455536
526,61.66,-0.242222812,61.14,-0.187616931,61.17,-0.115339088,0.02991662579695926
527,61.14,-0.187616931,61.17,-0.115339088,63.0,-0.5361443370000001,0.004285714285714335
528,61.17,-0.115339088,63.0,-0.5361443370000001,63.27,-0.466350841,-0.009009009009009012
529,63.0,-0.5361443370000001,63.27,-0.466350841,62.7,-0.35775055200000005,-0.048644338118022386
530,63.27,-0.466350841,62.7,-0.35775055200000005,59.65,-0.505162287,-0.0015088013411566855
531,62.7,-0.35775055200000005,59.65,-0.505162287,59.56,-0.350015085,-0.009066487575554049
532,59.65,-0.505162287,59.56,-0.350015085,59.02,-0.346126947,-0.014401897661809581
533,59.56,-0.350015085,59.02,-0.346126947,58.17,-0.230429828,0.002922468626439775
534,59.02,-0.346126947,58.17,-0.230429828,58.34,-0.175138605,-0.00822763112787117
535,58.17,-0.230429828,58.34,-0.175138605,57.86,-0.162571716,0.011406844106463945
536,58.34,-0.175138605,57.86,-0.162571716,58.52,-0.055327578,0.0005126452494872527
537,57.86,-0.162571716,58.52,-0.055327578,58.55,-0.128416571,-0.005123825789923093
538,58.52,-0.055327578,58.55,-0.128416571,58.25,-0.372665311,-0.025579399141630932
539,58.55,-0.128416571,58.25,-0.372665311,56.76,-0.435312591,-0.022022551092318536
540,58.25,-0.372665311,56.76,-0.435312591,55.51,-0.306683262,-0.02558097640064844
541,56.76,-0.435312591,55.51,-0.306683262,54.09,-0.331487852,-0.018487705675725642
542,55.51,-0.306683262,54.09,-0.331487852,53.09,-0.503369584,0.00452062535317376
543,54.09,-0.331487852,53.09,-0.503369584,53.33,-0.377870828,-0.0007500468779298548
544,53.09,-0.503369584,53.33,-0.377870828,53.29,-0.443301234,-0.020641771439294455
545,53.33,-0.377870828,53.29,-0.443301234,52.19,-0.400885833,-0.011688062847288742
546,53.29,-0.443301234,52.19,-0.400885833,51.58,-0.4067947670000001,-0.029468786351298883
547,52.19,-0.400885833,51.58,-0.4067947670000001,50.06,-0.5249257079999999,-0.009388733519776246
548,51.58,-0.4067947670000001,50.06,-0.5249257079999999,49.59,-0.447678606,0.02581165557572079
549,50.06,-0.5249257079999999,49.59,-0.447678606,50.87,-0.40012615,0.001376056614900733
550,49.59,-0.447678606,50.87,-0.40012615,50.94,-0.363740334,-0.01177856301531202
